# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
4Psyk_xyBl0, 40.000, 50.000, "/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"
4UkP1uB1nLU, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,/t/dd00126"
4W8BYc8ZMaE, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0z9c"
4i9DgH80kDg, 30.000, 40.000, "/m/018j2,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
53-OcC7i-W4, 25.000, 35.000, "/m/03wwcy,/m/04rlf,/m/04szw"
55JJBmhOa9g, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0g293"
5AdvAAdZ8Xs, 570.000, 580.000, "/m/01glhc,/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/t/dd00125"
5MOJnA715fA, 410.000, 420.000, "/m/015lz1,/m/04rlf,/m/07brj"
5NCUtndrsHg, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/06rqw"
5ZpVhmhVYoI, 60.000, 70.000, "/m/015lz1,/m/04rlf,/t/dd00031"
5hlJWN4ERT8, 30.000, 40.000, "/m/01b82r,/m/07k1x,/m/083vt"
5n8I-br2n1U, 70.000, 80.000, "/m/015lz1,/m/04rlf,/t/dd00127"
5ppvA6tFF5w, 190.000, 200.000, "/m/015lz1,/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128"
6-XEA0zqo8M, 50.000, 60.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
6CAeNbbyoJc, 80.000, 90.000, "/m/01v1d8,/m/03mb9,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
6F8qv0JBWkE, 110.000, 120.000, "/m/011k_j,/m/04rlf,/m/04szw,/m/05pd6,/m/0ggq0m"
6J3X0whM_-4, 310.000, 320.000, "/m/04rlf,/m/04szw,/m/05pd6,/m/0l14md,/m/0l156b"
6KqFiP_ux5U, 50.000, 60.000, "/m/015lz1,/m/016cjb,/m/03r5q_,/m/04rlf,/m/06j6l,/m/0gywn"
6Q5N1DfzGj0, 230.000, 240.000, "/m/04rlf,/m/04szw,/m/0dwsp,/m/0l14md,/m/0l156b"
6Q8bMVz4ZVU, 150.000, 160.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
6S8ewP_bduQ, 30.000, 40.000, "/m/07k1x,/m/07pczhz,/m/083vt"
6TSluKI0X54, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/0b9m1"
6_zzu2KON6c, 80.000, 90.000, "/m/01b9nn,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw"
6dFdcTWdues, 400.000, 410.000, "/m/01b9nn,/m/02sgy,/m/0342h,/m/04szw,/m/0fx80y"
6jdeSAmkzEU, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
6ulPI0sVfg8, 10.000, 20.000, "/m/015lz1,/m/04rlf,/m/07pp8cl,/m/09x0r"
71hqRT9U0wg, 10.000, 20.000, "/m/015lz1,/m/04rlf,/m/0l15bq"
71tRRtIO_8A, 310.000, 320.000, "/m/01d380,/m/07k1x,/m/0_ksk"
72RI4phr0F8, 20.000, 30.000, "/m/0342h,/m/04rlf,/m/04szw,/m/05r5wn,/m/05zppz,/m/09x0r,/m/0fx80y,/m/0xzly"
752bW5cjXzw, 110.000, 120.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
76ON0Ixrr9s, 30.000, 40.000, "/m/01jnbd,/m/0342h,/m/04rlf,/m/04szw"
78BivgombIE, 90.000, 100.000, "/m/015lz1,/m/06rqw"
7XQN9XDnRm4, 80.000, 90.000, "/m/04rlf,/m/04szw,/m/07kc_"
7_Sr2zv1sQc, 80.000, 90.000, "/m/015lz1,/m/015vgc,/m/04rlf,/m/06j64v,/m/074ft,/m/0dq0md"
7fVfG0DrLjI, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf"
7uJZ85F8HrU, 450.000, 460.000, "/m/015lz1,/m/015vgc,/m/04rlf,/m/0dq0md,/m/0ggq0m"
886Qu4V0km4, 110.000, 120.000, "/m/01lyv,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
8DHtPopFvII, 80.000, 90.000, "/m/015lz1,/m/04rlf,/t/dd00004"
8QaKO2JbGfk, 0.000, 10.000, "/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07sx8x_,/m/07xzm,/m/0fx80y"
8YgrwJ5BcI8, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07rwj3x"
8hSmQpOPXJE, 50.000, 60.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/074ft"
8rKtax0rSuw, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07sbbz2,/m/0ytgt,/t/dd00005"
8w-V_hYvxXs, 160.000, 170.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt"
8w7d6gu7qbU, 10.000, 20.000, "/m/0342h,/m/04szw,/m/07pyy8b,/m/0fx80y"
8x7Ta89QLo4, 160.000, 170.000, "/m/015lz1,/m/01hgjl,/m/02x8m"
8xjUHOQ0mOQ, 110.000, 120.000, "/m/03p19w,/m/04rlf,/m/07k1x"
8yCW3Hxgj88, 40.000, 50.000, "/m/015lz1,/m/07p78v5"
9A_OmOetiuw, 90.000, 100.000, "/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y"
9CkgB0rVaEo, 80.000, 90.000, "/m/015lz1,/m/06rqw"
9Tgs90bFhUc, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
9mIDP_OT1uM, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/07rjzl8,/m/0fx80y"
9zW-E0XdWdw, 160.000, 170.000, "/m/015lz1,/m/01lyv,/m/04rlf,/t/dd00004"
A-oSBMP-Zy4, 30.000, 40.000, "/m/015lz1,/m/02fxyj,/m/04rlf,/m/0y4f8,/m/0z9c"
A5lX7rsPIDw, 300.000, 310.000, "/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
A6FWTmMEGEA, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
A6T7Pu4pL1M, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0l14jd,/m/0y4f8,/m/0z9c"
ABH4iCT5Iik, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd,/m/0y4f8"
ADxuhHNZVCc, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05lls"
AElgGuUSSKE, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05lls"
AF7sah5a_DE, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/06w87"
AFJN5sQt1ec, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0l14jd,/m/0y4f8,/m/0z9c"
AGNqX_OL-dU, 60.000, 70.000, "/m/015lz1,/m/026z9,/m/04rlf,/m/06j6l,/m/06rqw,/m/074ft,/m/0gywn"
AHrUfa2H_5s, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/04szw"
AIuayXjDos8, 130.000, 140.000, "/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y"
AJeRSlZuZbk, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/04szw"
AJw-x30L46E, 80.000, 90.000, "/m/0155w,/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06by7,/m/07sbbz2"
AKI0VrXEDww, 190.000, 200.000, "/m/015lz1,/m/04rlf,/t/dd00031"
ALU-1AILj1c, 220.000, 230.000, "/m/01p970,/m/02p0sh1,/m/0342h,/m/04rlf,/m/04szw,/m/0l14md"
AMDEzA0p66I, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/07s8j8t"
AOwwp601QZw, 130.000, 140.000, "/m/01yg9g,/m/07k1x,/m/0_ksk,/t/dd00065"
ATnl-fq5nAk, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0b_fwt,/m/0fx80y"
AUdO2Y4JWaY, 30.000, 40.000, "/m/0155w,/m/015lz1,/m/04rlf,/m/07q4ntr,/m/07sbbz2"
AUs5OVYg078, 30.000, 40.000, "/m/01c194,/m/04rlf,/m/04szw"
AVmJF1uaRuE, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/0jtg0"
AVodlWZShRc, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0l14jd"
A_eWeEm78ao, 40.000, 50.000, "/m/01glhc,/m/01jnbd,/m/0342h,/m/04szw,/m/06w87,/m/0fx80y"
A_oaLt-n4fQ, 220.000, 230.000, "/m/01hgjl,/m/04rlf,/m/04szw,/m/07qb_dv,/m/07y_7"
AaIyiZzru1o, 110.000, 120.000, "/m/015lz1,/m/0k65p"
AbvhbERJ8nQ, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/064t9,/t/dd00035"
AgVUGzrzJ20, 320.000, 330.000, "/m/03_d0,/m/04rlf,/m/04szw,/m/06ncr"
AgtY6m-b3Gk, 30.000, 40.000, "/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
AhcY8QVSLtM, 50.000, 60.000, "/m/01j4z9,/m/07k1x,/m/083vt"
AhlnqK6ONro, 30.000, 40.000, "/m/02bxd,/m/04rlf,/m/04szw,/m/09x0r"
AjLX_1rBDPM, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/04szw,/m/0ggq0m"
AlZv9bRtnws, 30.000, 40.000, "/m/0155w,/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
AmAThmRphk0, 30.000, 40.000, "/m/018j2,/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
AnErEDywInE, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05lls,/m/0ggq0m"
AnGW1f1p_4w, 100.000, 110.000, "/m/01b82r,/m/07k1x,/m/0_ksk"
AobHGHJSd-s, 190.000, 200.000, "/m/015lz1,/m/02bk07,/m/04rlf,/m/0y4f8"
Ar5_nY1UZ80, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd"
At5v5ZZQHmw, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0z9c"
B2aBhnnPpwM, 130.000, 140.000, "/m/0140xf,/m/015lz1,/m/064t9"
B2heFSwa234, 30.000, 40.000, "/m/015lz1,/m/02w4v,/m/04rlf"
B5xjiQ0rfa8, 140.000, 150.000, "/m/01d380,/m/07k1x,/m/0_ksk"
B8pesuUc8Ek, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/04rlf,/m/07brj"
B90BOtSOD2Q, 410.000, 420.000, "/m/015lz1,/m/04rlf,/t/dd00004,/t/dd00126"
B9ue-jL3RFs, 30.000, 40.000, "/m/015lz1,/m/05lls"
BEwNrjvNiYs, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0z9c"
BI8YQ3ueD24, 30.000, 40.000, "/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
BLmFtIbAUM0, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y"
BN7SNU4g7hs, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
BRhvg3c0Jq4, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/09x0r,/m/0fx80y"
BUzsQ6WohH4, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/04wptg"
BWvKAcOV_co, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
BaMBwXQwK3g, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/0z9c"
BaMThaDkWk4, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/0y4f8,/m/0z9c"
Bq7K9NQw0cI, 180.000, 190.000, "/m/015lz1,/m/02fxyj,/m/04rlf,/m/064t9"
BqY5blRv2Lw, 90.000, 100.000, "/m/04rlf,/m/04szw,/m/07kc_,/t/dd00125"
Bx726MYz6Uo, 30.000, 40.000, "/m/015lz1,/m/0326g,/m/04rlf,/m/074ft,/m/0y4f8"
BxVy72ZZTiQ, 30.000, 40.000, "/m/01d380,/m/07k1x,/m/0_ksk"
BxwBO7QkroA, 80.000, 90.000, "/m/015lz1,/m/0g6b5"
C-NYmja61zE, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/06bz3,/m/07m2kt"
C4EJRCN7f7Q, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/02zsn,/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00004,/t/dd00005"
C6Ex7oHBFdU, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/074ft,/m/0l14jd,/m/0z9c"
C8VECv8kicU, 180.000, 190.000, "/m/015lz1,/m/0326g,/m/04rlf,/m/0g293"
CBUAy9Zl6ZE, 10.000, 20.000, "/m/0164x2,/m/02p0sh1,/m/04rlf,/m/04szw"
CD3OyaDW348, 30.000, 40.000, "/m/015lz1,/m/015y_n,/m/0342h,/m/04rlf"
CHufyCHSF1U, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf"
CLx_bhSkfPI, 140.000, 150.000, "/m/0326g,/m/0342h,/m/04szw,/m/0fx80y"
CMfAu72qma0, 250.000, 260.000, "/m/015lz1,/m/04rlf,/m/05w3f,/m/06by7"
CSzycCIXjyU, 60.000, 70.000, "/m/015lz1,/m/01x3z,/m/04rlf,/m/09x0r"
CWKBzt-v8w4, 30.000, 40.000, "/m/015lz1,/m/015y_n,/m/03_d0,/m/04rlf"
CWY1Y5hjfpo, 30.000, 40.000, "/m/018vs,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
CZoPTJNmiCw, 30.000, 40.000, "/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
Cah4MJiVUFI, 30.000, 40.000, "/m/03_d0,/m/03qtwd,/m/04rlf,/m/04szw,/m/0dls3"
Cchf2QH63bI, 130.000, 140.000, "/m/015lz1,/m/01swy6,/m/04rlf"
Ce1P47VwTAI, 30.000, 40.000, "/m/015lz1,/m/02zsn,/m/04rlf,/m/064t9,/t/dd00004"
Cfkk7PFJvTI, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/016cjb,/m/02mscn,/m/04rlf,/m/04szw,/m/0l14md"
Cn3xoxvbkF0, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/06cqb,/m/0fd3y"
CodqNx1ukOc, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
Cpwy_3wUjSc, 330.000, 340.000, "/m/015lz1,/t/dd00005"
CrrBlYphsdU, 190.000, 200.000, "/m/015lz1,/m/04rlf,/m/05lls"
CudxWnS7ukw, 30.000, 40.000, "/m/018j2,/m/01lyv,/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,/m/0fx80y"
CwHSb1NOi4c, 30.000, 40.000, "/m/03_d0,/m/04rlf,/m/04szw,/m/0dwt5"
Cwbtn_h6TP8, 260.000, 270.000, "/m/015lz1,/m/04rlf,/m/06by7,/m/07sr1lc,/m/0dls3"
D-A7agR6y4w, 110.000, 120.000, "/m/026t6,/m/02hnl,/m/04rlf,/m/04szw,/m/06rvn,/m/07brj,/m/09x0r,/t/dd00126"
D-p9s8y2z_U, 0.000, 10.000, "/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
D3FV0JAngZ4, 210.000, 220.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y"
D5_NHUuDjtY, 30.000, 40.000, "/m/03l9g,/m/07k1x"
DAPGvg8qOAU, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/04rzd,/m/07xzm"
DB8Um8DkEEU, 30.000, 40.000, "/m/0326g,/m/04rlf,/m/04szw"
DCFrCX4HPO8, 120.000, 130.000, "/m/015lz1,/m/04rlf,/m/07pp8cl,/m/0glt670"
DKqkmqTF5ic, 27.000, 37.000, "/m/02lkt,/m/04rlf,/m/04szw,/m/07s72n"
DLJGT99uEh4, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
DNBpRJMEm4s, 30.000, 40.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0b_fwt,/m/0fx80y"
DNYDyXn6qso, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/0342h,/m/04rlf"
DTkKGYCRMlc, 80.000, 90.000, "/m/01kcd,/m/04fq5q,/m/04rlf,/m/04szw,/m/05pd6,/m/07gql,/m/0ggq0m"
DUNOn71oGCw, 40.000, 50.000, "/m/01b9nn,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
DVuWm53IlVw, 30.000, 40.000, "/m/015lz1,/m/02w4v,/m/042v_gx,/m/04rlf,/m/06w87"
DbErO8V96bg, 0.000, 10.000, "/m/015lz1,/m/02bxd"
Do5DfkHBhtg, 400.000, 410.000, "/m/01j4z9,/m/07k1x,/m/09x0r,/m/0_ksk,/t/dd00129"
DroAzooK4yw, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/0fx80y"
DvOA0K-DIFM, 30.000, 40.000, "/m/01glhc,/m/02rr_,/m/04rlf,/m/04szw,/m/06w87,/m/0g12c5"
E6NOjefQVTM, 130.000, 140.000, "/m/015lz1,/m/04rlf,/m/05lls"
E7q_QwLYI8U, 210.000, 220.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/t/dd00125"
EC4GbkL3XvI, 80.000, 90.000, "/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
ECP7EJka6N8, 590.000, 600.000, "/m/01xqw,/m/03q5t,/m/04rlf,/m/04szw,/m/05r5c,/m/0ggq0m,/m/0l14_3"
EKt_KEbqQfQ, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/07gxw,/m/0cfdd,/m/0l14qv"
EMLpB_ZP0c0, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/05zppz,/m/0l14jd"
EO2y901299I, 30.000, 40.000, "/m/015lz1,/m/05zppz,/m/074ft,/m/07rgt08"
EVX-0lgG7Zo, 120.000, 130.000, "/m/03_d0,/m/04rlf,/m/04szw,/m/06ncr"
EZi80fUpBfE, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
EfUUgsioXyU, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/064t9,/t/dd00035"
Es9FNjZ-SHI, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf"
F1X7egd8Us0, 30.000, 40.000, "/m/0155w,/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,/m/0fx80y"
F3uf_RleI3E, 210.000, 220.000, "/m/04rlf,/m/04szw,/m/0g293,/m/0ln16"
FAhfuP_xh5Y, 450.000, 460.000, "/m/0164x2,/m/04rlf,/m/04szw,/m/05r5wn"
FF0VaBxb27w, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07xzm"
FZC8v0UnWdM, 160.000, 170.000, "/m/01d380,/m/07k1x,/m/0_ksk"
Fg8yzA7zifw, 30.000, 40.000, "/m/015lz1,/m/016cjb,/m/04rlf,/m/074ft"
FkpJaXzgMBQ, 180.000, 190.000, "/m/015lz1,/m/02fxyj,/m/04rlf,/t/dd00125,/t/dd00126"
FsnRM2irjvI, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07qsvvw"
